,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),species
134,6.1,2.6,5.6,1.4,2
18,5.7,3.8,1.7,0.3,0
66,5.6,3.0,4.5,1.5,1
110,6.5,3.2,5.1,2.0,2
127,6.1,3.0,4.9,1.8,2
100,6.3,3.3,6.0,2.5,2
87,6.3,2.3,4.4,1.3,1
33,5.5,4.2,1.4,0.2,0
41,4.5,2.3,1.3,0.3,0
143,6.8,3.2,5.9,2.3,2
32,5.2,4.1,1.5,0.1,0
109,7.2,3.6,6.1,2.5,2
116,6.5,3.0,5.5,1.8,2
62,6.0,2.2,4.0,1.0,1
71,6.1,2.8,4.0,1.3,1
114,5.8,2.8,5.1,2.4,2
135,7.7,3.0,6.1,2.3,2
122,7.7,2.8,6.7,2.0,2
65,6.7,3.1,4.4,1.4,1
96,5.7,2.9,4.2,1.3,1
